id,loss
303915,7.7157574
303916,8.43104
303917,9.706281
303918,5.8589845
303919,6.435024
303920,6.4743805
303921,4.7531447
303922,8.509461
303923,5.805212
303924,8.031097
303925,7.6078863
303926,8.284024
303927,7.3077
303928,6.4622674
303929,7.536291
303930,4.639234
303931,9.183745
303932,6.386835
303933,5.108218
303934,5.7646656
303935,7.1806126
303936,7.780908
303937,7.2373776
303938,6.3385434
303939,9.291773
303940,6.7528353
303941,5.510216
303942,8.607668
303943,5.862074
303944,7.4434953
303945,7.554317
303946,8.38172
303947,6.339896
303948,5.810791
303949,4.9526024
303950,6.3179526
303951,3.965345
303952,7.178855
303953,8.868091
303954,7.1840076
303955,7.10227
303956,7.345468
303957,8.057054
303958,6.39133
303959,4.7027774
303960,5.8861938
303961,5.6150856
303962,7.5163713
303963,8.796605
303964,5.5210867
303965,7.5956454
303966,10.481544
303967,5.9882326
303968,6.9519897
303969,9.408033
303970,6.4154153
303971,7.552122
303972,8.599544
303973,5.8286176
303974,6.552268
303975,6.9469023
303976,6.11786
303977,5.7897677
303978,8.396833
303979,6.668433
303980,8.003653
303981,6.5604224
303982,8.183058
303983,6.902241
303984,6.782906
303985,9.145583
303986,8.046551
303987,6.4072824
303988,6.165242
303989,4.3299417
303990,9.295381
303991,6.097169
303992,9.280952
303993,7.2669196
303994,4.488007
303995,7.418858
303996,7.1032863
303997,10.956139
303998,7.738643
303999,7.7307835
304000,8.352974
304001,5.937949
304002,7.445019
304003,9.470731
304004,8.084905
304005,6.528953
304006,5.927674
304007,7.70388
304008,7.4482365
304009,6.1537824
304010,6.999195
304011,7.1015034
304012,5.0211186
304013,7.9385285
304014,6.3904533
304015,6.168844
304016,10.11482
304017,2.4933567
304018,8.016655
304019,5.559488
304020,4.3637867
304021,7.4707875
304022,6.808087
304023,6.3663206
304024,5.819419
304025,7.3489885
304026,6.8062587
304027,8.191153
304028,6.016285
304029,6.4504886
304030,6.096821
304031,7.8402023
304032,9.373651
304033,6.914242
304034,8.32801
304035,4.418946
304036,5.6189523
304037,5.3740273
304038,6.892457
304039,4.4050045
304040,6.2069817
304041,5.3575134
304042,5.4507666
304043,6.4875617
304044,6.725314
304045,10.254437
304046,5.5783505
304047,5.430667
304048,5.86641
304049,9.628813
304050,5.4496665
304051,5.155776
304052,8.079135
304053,5.7845993
304054,6.5724316
304055,5.5167027
304056,6.8797693
304057,6.1369543
304058,7.232437
304059,6.4561715
304060,8.053025
304061,3.797337
304062,7.4100647
304063,7.96236
304064,7.71323
304065,7.2959013
304066,6.299282
304067,8.3194065
304068,8.364431
304069,6.988106
304070,5.5604033
304071,6.2778907
304072,4.9414306
304073,4.3531704
304074,8.155826
304075,5.1703997
304076,4.3996797
304077,9.887119
304078,6.8971744
304079,6.517248
304080,6.4226
304081,7.2392426
304082,5.7178783
304083,6.7428985
304084,7.869303
304085,7.0419817
304086,6.4886885
304087,6.706466
304088,8.206044
304089,6.8055525
304090,5.570773
304091,6.264107
304092,5.980343
304093,5.909412
304094,4.642029
304095,7.5853753
304096,5.747487
304097,7.377373
304098,7.358251
304099,7.826851
304100,6.8187647
304101,6.7642097
304102,5.683797
304103,5.2686863
304104,5.8449116
304105,6.7304196
304106,7.615945
304107,8.563745
304108,8.0634365
304109,6.2517576
304110,7.019789
304111,6.413954
304112,4.3729553
304113,5.711354
304114,7.42506
304115,5.9722996
304116,8.862908
304117,6.7069826
304118,6.095793
304119,8.558714
304120,8.168075
304121,7.3878946
304122,6.849815
304123,6.0431952
304124,6.170666
304125,6.2266183
304126,7.047684
304127,7.757717
304128,7.9020495
304129,6.2755075
304130,5.65192
304131,5.66149
304132,5.813591
304133,7.201191
304134,6.83917
304135,8.166055
304136,6.589075
304137,8.429305
304138,4.4963613
304139,6.9133673
304140,5.6819787
304141,6.597361
304142,8.027867
304143,6.5975223
304144,7.13701
304145,8.9503355
304146,8.398796
304147,5.759946
304148,5.8378377
304149,4.254854
304150,7.17629
304151,9.577924
304152,5.0537825
304153,7.0449677
304154,5.9824705
304155,6.0098305
304156,6.3043075
304157,7.244539
304158,7.6520386
304159,8.651468
304160,6.9452653
304161,5.691
304162,9.9759655
304163,6.1328797
304164,9.100045
304165,8.967125
304166,6.241666
304167,6.417444
304168,5.3029056
304169,6.6570396
304170,6.6211724
304171,7.1699457
304172,5.5768814
304173,6.635045
304174,8.207593
304175,6.6796675
304176,5.8444633
304177,7.0092907
304178,5.916794
304179,6.7936583
304180,6.6162696
304181,7.0746484
304182,7.764818
304183,5.270947
304184,6.4746494
304185,5.1431274
304186,5.442271
304187,6.565453
304188,6.7364645
304189,5.260081
304190,5.056396
304191,7.8431697
304192,8.896818
304193,6.3073277
304194,4.8884835
304195,6.394573
304196,5.478333
304197,5.45238
304198,5.1217904
304199,6.049414
304200,5.2956553
304201,7.562599
304202,5.9446635
304203,7.853565
304204,4.861016
304205,5.588796
304206,7.1950393
304207,8.18671
304208,6.661106
304209,7.6025314
304210,6.1818376
304211,7.6664524
304212,7.161113
304213,6.998129
304214,6.4843917
304215,6.880852
304216,8.36307
304217,8.367458
304218,6.3278327
304219,6.4244447
304220,6.152837
304221,4.77044
304222,9.391758
304223,7.191499
304224,8.38226
304225,6.175749
304226,5.0382423
304227,6.9579725
304228,5.0911293
304229,8.183233
304230,7.497658
304231,7.040102
304232,9.706522
304233,7.5105925
304234,3.4290674
304235,6.5407696
304236,5.8969784
304237,7.842197
304238,5.212178
304239,4.7069454
304240,6.406568
304241,7.473879
304242,8.973714
304243,6.232088
304244,6.1006126
304245,7.816144
304246,6.8934712
304247,6.017382
304248,8.32952
304249,7.4176893
304250,6.5837717
304251,6.250793
304252,6.5618463
304253,6.6471653
304254,7.785518
304255,6.719779
304256,7.2930703
304257,8.711508
304258,5.4245944
304259,6.745902
304260,6.495807
304261,8.080862
304262,7.808121
304263,7.951886
304264,6.1205983
304265,5.534866
304266,5.9856625
304267,6.778114
304268,3.813184
304269,6.7860975
304270,6.9114203
304271,9.148472
304272,6.114869
304273,8.893894
304274,4.7405725
304275,5.5404835
304276,6.3326483
304277,6.704532
304278,5.8060727
304279,7.0207148
304280,7.7823114
304281,5.7988687
304282,8.263816
304283,5.793116
304284,5.689336
304285,6.544493
304286,6.6117244
304287,7.4319286
304288,6.9330683
304289,5.9586444
304290,7.7719874
304291,7.4055395
304292,7.861888
304293,7.8213353
304294,8.01621
304295,6.750975
304296,6.984517
304297,6.5720577
304298,7.022389
304299,7.662099
304300,7.2156243
304301,5.701795
304302,6.323765
304303,7.05344
304304,5.6924105
304305,5.458645
304306,7.132828
304307,5.7399135
304308,7.048545
304309,8.2358
304310,7.168983
304311,7.1860538
304312,5.082482
304313,7.5050354
304314,4.6690197
304315,4.508828
304316,7.4165196
304317,7.759285
304318,7.1675305
304319,6.616098
304320,8.066208
304321,6.7505026
304322,9.252486
304323,7.8524675
304324,6.817757
304325,6.2716265
304326,8.283559
304327,7.4695716
304328,7.2852263
304329,6.2943673
304330,8.798113
304331,5.7919316
304332,6.3900323
304333,6.7060127
304334,5.854183
304335,5.031198
304336,5.14379
304337,4.4858637
304338,9.794622
304339,8.992558
304340,7.2349052
304341,6.4715934
304342,4.9741335
304343,8.318387
304344,8.825242
304345,6.518154
304346,6.9359627
304347,8.910507
304348,7.227775
304349,6.306796
304350,7.674909
304351,6.426328
304352,8.976531
304353,8.557598
304354,7.1083336
304355,6.4719696
304356,8.929063
304357,6.56997
304358,5.167622
304359,9.507132
304360,6.3331065
304361,4.9928236
304362,4.801248
304363,6.180634
304364,6.5500937
304365,7.8331347
304366,6.372932
304367,7.415658
304368,7.9149256
304369,6.789409
304370,7.1378517
304371,7.216416
304372,4.609677
304373,7.5261126
304374,7.8644423
304375,4.6281447
304376,8.666888
304377,6.5083737
304378,8.0573225
304379,7.114691
304380,8.629426
304381,8.153752
304382,6.449219
304383,7.2649035
304384,6.8790617
304385,5.8499117
304386,6.021997
304387,7.15835
304388,6.4047766
304389,7.247645
304390,7.3755445
304391,6.69226
304392,2.3001645
304393,7.314224
304394,6.3145
304395,6.998581
304396,10.368051
304397,4.4537535
304398,9.734166
304399,6.0155344
304400,7.518653
304401,5.2948523
304402,5.9164896
304403,5.7990737
304404,5.069357
304405,6.314994
304406,7.035086
304407,7.045039
304408,7.387246
304409,9.617013
304410,6.358198
304411,7.2422495
304412,5.2120137
304413,5.8607693
304414,8.287204
304415,6.265267
304416,6.300577
304417,7.863914
304418,5.119943
304419,6.0829344
304420,6.923887
304421,7.218224
304422,6.914593
304423,7.554739
304424,7.0907674
304425,6.1440525
304426,6.2828684
304427,3.771808
304428,5.7394643
304429,7.3031325
304430,6.6760526
304431,4.7680316
304432,8.293252
304433,4.8480344
304434,6.399258
304435,6.3459926
304436,5.1469607
304437,7.405215
304438,6.0883675
304439,6.837841
304440,6.0767846
304441,5.487563
304442,7.016465
304443,7.1677985
304444,6.5525045
304445,5.8281446
304446,5.302804
304447,7.237741
304448,4.836864
304449,9.132633
304450,4.931907
304451,5.9682016
304452,5.782579
304453,5.8750677
304454,6.23484
304455,7.115357
304456,6.9984326
304457,9.251395
304458,8.282271
304459,6.2022595
304460,5.032992
304461,7.416742
304462,10.105633
304463,7.8719764
304464,4.1168456
304465,8.957653
304466,5.5412993
304467,6.775946
304468,5.7785788
304469,8.54019
304470,8.489371
304471,5.497204
304472,8.0571575
304473,7.5965037
304474,6.5054803
304475,6.4733725
304476,7.7703753
304477,5.8493137
304478,7.128861
304479,9.22045
304480,5.5358596
304481,6.822502
304482,6.9010053
304483,5.728031
304484,5.762988
304485,6.3442163
304486,6.8936987
304487,6.934084
304488,7.686363
304489,6.2082734
304490,6.5252504
304491,8.08585
304492,8.456187
304493,8.049594
304494,3.828061
304495,7.845539
304496,7.8229866
304497,5.65143
304498,6.077924
304499,7.2931385
304500,7.378955
304501,6.417243
304502,6.008441
304503,6.825613
304504,8.062077
304505,7.7369075
304506,5.7735486
304507,7.6177764
304508,8.599271
304509,7.7193975
304510,10.380874
304511,6.8230653
304512,5.9569774
304513,6.712683
304514,5.027402
304515,10.319853
304516,5.77328
304517,9.152602
304518,6.7500143
304519,5.6009393
304520,7.431676
304521,6.858826
304522,5.04747
304523,4.629618
304524,7.573638
304525,6.4469714
304526,6.2975583
304527,7.655693
304528,7.8803735
304529,5.51196
304530,7.24926
304531,5.089333
304532,5.8763275
304533,6.19182
304534,6.3594046
304535,6.206409
304536,6.4890695
304537,7.528225
304538,8.154814
304539,6.7098494
304540,6.643385
304541,6.28359
304542,6.229887
304543,6.5554285
304544,8.046776
304545,5.0995197
304546,7.739922
304547,6.600445
304548,7.060025
304549,7.497517
304550,9.199591
304551,6.733174
304552,5.8242397
304553,5.321353
304554,5.5224037
304555,4.4221334
304556,6.7345405
304557,7.147152
304558,7.0894394
304559,5.0885057
304560,4.50633
304561,6.649623
304562,7.3089614
304563,8.851038
304564,8.619869
304565,5.845958
304566,5.4764967
304567,6.884948
304568,6.8507166
304569,6.0556984
304570,6.857967
304571,7.5540504
304572,6.7216663
304573,6.7887163
304574,7.6557484
304575,7.7342367
304576,5.380011
304577,8.2688675
304578,7.3761196
304579,4.898756
304580,9.148902
304581,7.763239
304582,6.708113
304583,6.484511
304584,7.5007386
304585,5.746306
304586,7.064666
304587,5.196396
304588,7.610181
304589,6.816728
304590,7.0351076
304591,8.543512
304592,5.9906764
304593,6.7989564
304594,9.668554
304595,6.972955
304596,6.1299424
304597,6.4182787
304598,8.9203825
304599,4.540731
304600,7.863166
304601,7.544327
304602,4.9036775
304603,6.2942195
304604,6.3848376
304605,6.581778
304606,6.998117
304607,4.159184
304608,7.541381
304609,6.020987
304610,5.510387
304611,5.809426
304612,5.903127
304613,7.325943
304614,5.150266
304615,7.2993865
304616,6.0296206
304617,5.2281513
304618,6.798096
304619,8.3902235
304620,5.993955
304621,5.8753033
304622,5.2170067
304623,7.3988295
304624,10.109935
304625,5.023664
304626,6.109255
304627,9.088758
304628,6.7310824
304629,6.7123437
304630,4.922019
304631,7.1970606
304632,7.8480525
304633,7.137818
304634,5.3454385
304635,8.179292
304636,6.195407
304637,7.437767
304638,7.99742
304639,6.101258
304640,5.89717
304641,6.4405084
304642,5.7090964
304643,7.077877
304644,10.093733
304645,5.078972
304646,6.6489058
304647,6.7224345
304648,8.092706
304649,5.779093
304650,6.2668552
304651,5.3270345
304652,7.718845
304653,3.4036026
304654,4.9238243
304655,9.201764
304656,6.407029
304657,7.777041
304658,6.6971474
304659,8.41053
304660,7.4015307
304661,4.2953844
304662,6.819332
304663,5.0807548
304664,5.420022
304665,7.563906
304666,7.796217
304667,6.689412
304668,5.5495677
304669,6.359273
304670,4.222839
304671,7.6768594
304672,8.162221
304673,7.7762437
304674,6.5410914
304675,6.8344946
304676,5.8266263
304677,5.932574
304678,7.059431
304679,3.9722273
304680,6.92133
304681,6.7728324
304682,6.5769677
304683,8.212336
304684,6.311121
304685,7.7831926
304686,6.304299
304687,10.036795
304688,9.029502
304689,8.876673
304690,6.9727535
304691,5.571369
304692,7.200561
304693,5.4051566
304694,8.380054
304695,6.8322563
304696,7.995726
304697,6.4203854
304698,5.4539633
304699,4.214267
304700,5.4968987
304701,6.5024223
304702,5.7615724
304703,6.896592
304704,4.9597135
304705,8.141352
304706,8.107727
304707,7.230275
304708,6.6656213
304709,6.8701224
304710,7.4057713
304711,7.5042768
304712,5.8734827
304713,4.0999074
304714,6.8824377
304715,7.6029134
304716,6.7052097
304717,5.990338
304718,7.3579183
304719,7.1771507
304720,7.991127
304721,8.878472
304722,8.619731
304723,8.439874
304724,6.8668146
304725,10.808856
304726,7.4221354
304727,10.074942
304728,6.1017566
304729,6.08577
304730,6.400773
304731,7.999122
304732,7.781769
304733,5.049641
304734,6.6529675
304735,7.474676
304736,9.266211
304737,5.7235985
304738,4.6385245
304739,5.317813
304740,8.327723
304741,6.683806
304742,6.1369863
304743,5.9242396
304744,6.6144743
304745,6.357688
304746,5.168531
304747,5.1593027
304748,6.759077
304749,6.171958
304750,5.4321117
304751,7.167458
304752,4.6644773
304753,8.233537
304754,5.630461
304755,5.9576097
304756,8.505393
304757,7.9128814
304758,7.066176
304759,6.380689
304760,6.367416
304761,6.085116
304762,9.982379
304763,7.9936686
304764,8.611228
304765,5.1324453
304766,5.712946
304767,6.424701
304768,6.8713837
304769,6.5226645
304770,8.23121
304771,7.079113
304772,4.951693
304773,4.451494
304774,6.948032
304775,6.345622
304776,6.3805785
304777,8.128276
304778,6.2333665
304779,7.280511
304780,8.094435
304781,6.048849
304782,8.306061
304783,7.9607997
304784,6.2053638
304785,6.9024053
304786,4.1082935
304787,6.12884
304788,4.981432
304789,7.20984
304790,6.248685
304791,8.025926
304792,6.2841725
304793,5.7357287
304794,6.9556484
304795,6.9631886
304796,5.5907035
304797,7.445274
304798,4.7444344
304799,5.964604
304800,5.141696
304801,7.042829
304802,4.737022
304803,6.578895
304804,4.998006
304805,5.101552
304806,8.539027
304807,5.350612
304808,8.419278
304809,5.3724556
304810,8.525234
304811,8.060062
304812,7.1354284
304813,7.214514
304814,4.898632
304815,7.550397
304816,8.157098
304817,3.821505
304818,7.207862
304819,7.3983974
304820,7.567388
304821,4.3007917
304822,6.1908646
304823,7.9384513
304824,7.4002457
304825,8.365904
304826,7.8795614
304827,8.541282
304828,6.504216
304829,9.440776
304830,7.610665
304831,4.7204585
304832,5.385784
304833,8.519112
304834,4.64336
304835,10.917959
304836,5.467128
304837,5.1806045
304838,6.8221974
304839,7.011828
304840,5.929804
304841,8.151065
304842,6.4389577
304843,6.466533
304844,6.8826933
304845,5.633685
304846,7.361759
304847,9.323543
304848,6.590106
304849,8.91235
304850,7.0204363
304851,5.095457
304852,7.8869243
304853,7.6541395
304854,4.704964
304855,7.289767
304856,6.9316826
304857,4.727353
304858,6.8588476
304859,7.9720116
304860,4.7812576
304861,7.123387
304862,9.355306
304863,8.667101
304864,5.8490243
304865,4.2868605
304866,7.1665125
304867,6.222716
304868,6.1431093
304869,7.4006896
304870,5.2609243
304871,5.5040817
304872,6.6280603
304873,5.5881023
304874,6.019492
304875,6.6771255
304876,6.171029
304877,7.26917
304878,10.356982
304879,5.406446
304880,4.887013
304881,7.5201054
304882,5.727948
304883,5.241726
304884,5.603013
304885,8.597356
304886,4.7594132
304887,6.084748
304888,8.613383
304889,6.3274894
304890,6.2076945
304891,11.097734
304892,7.7190075
304893,6.7990117
304894,6.9246407
304895,7.6479425
304896,8.312274
304897,5.526572
304898,6.018314
304899,8.263694
304900,7.297569
304901,5.71735
304902,7.9454727
304903,8.315798
304904,5.248857
304905,5.5302105
304906,5.589812
304907,6.978126
304908,4.926543
304909,7.959744
304910,6.937473
304911,6.557837
304912,7.5401797
304913,4.941815
304914,7.3268747
304915,6.9544873
304916,6.5890102
304917,5.66984
304918,8.624484
304919,7.513466
304920,7.204083
304921,6.5601606
304922,7.2026634
304923,8.015305
304924,7.121985
304925,4.9359336
304926,5.795273
304927,5.6741204
304928,5.607912
304929,6.314247
304930,6.281028
304931,5.389396
304932,5.7863455
304933,5.8773737
304934,6.15516
304935,7.119206
304936,6.812334
304937,5.980135
304938,6.7778373
304939,5.630552
304940,9.348798
304941,6.872036
304942,6.0230327
304943,7.9131703
304944,4.6475945
304945,7.267594
304946,4.599789
304947,6.246862
304948,6.3377056
304949,4.4162507
304950,7.55787
304951,6.0928245
304952,10.196531
304953,8.964169
304954,7.147281
304955,5.244412
304956,6.809706
304957,5.2835813
304958,6.9832177
304959,6.1559978
304960,7.678078
304961,8.349947
304962,6.9089603
304963,6.980693
304964,10.836897
304965,10.747745
304966,7.6630077
304967,5.019815
304968,4.637768
304969,6.609751
304970,6.4284077
304971,7.3883314
304972,7.468105
304973,8.1769905
304974,6.095244
304975,4.6081176
304976,8.680404
304977,7.5904746
304978,4.14045
304979,6.2051516
304980,6.9032097
304981,7.5888424
304982,6.8467298
304983,7.088322
304984,6.454985
304985,7.0390024
304986,6.030854
304987,7.680386
304988,5.6812525
304989,6.5478053
304990,5.789276
304991,7.1996875
304992,4.9962573
304993,6.591939
304994,7.969334
304995,7.391389
304996,6.014442
304997,7.403931
304998,9.636392
304999,6.8594284
305000,7.239246
305001,7.4438543
305002,5.3740954
305003,6.93621
305004,6.320674
