id,loss
306477,6.272985
306478,6.552071
306479,6.6536217
306480,6.3376637
306481,7.7582607
306482,7.466278
306483,7.0291557
306484,6.715253
306485,6.2717805
306486,6.2885633
306487,5.3796544
306488,6.413177
306489,7.620942
306490,8.02404
306491,7.028468
306492,7.781645
306493,6.6631784
306494,6.6834145
306495,7.2601247
306496,5.337096
306497,6.8782797
306498,7.509341
306499,5.943561
306500,7.4518375
306501,7.2154956
306502,7.749972
306503,5.694995
306504,6.4276347
306505,7.9674163
306506,5.3392563
306507,8.338928
306508,7.8254223
306509,6.1928797
306510,5.240426
306511,6.394254
306512,6.2689586
306513,5.935512
306514,6.4688063
306515,8.533937
306516,7.674538
306517,7.6260333
306518,6.8033657
306519,8.439785
306520,7.2058835
306521,6.840255
306522,6.5310006
306523,5.9313993
306524,6.1745853
306525,5.6847816
306526,6.213028
306527,6.9064617
306528,6.178282
306529,6.2580433
306530,6.7728906
306531,6.6556892
306532,6.2688737
306533,6.5350685
306534,5.9483805
306535,5.88853
306536,7.373337
306537,6.0024796
306538,6.5244703
306539,6.361862
306540,6.6471167
306541,7.42449
306542,6.323952
306543,6.9138737
306544,6.7750874
306545,6.404591
306546,5.38571
306547,6.256837
306548,6.837726
306549,7.531001
306550,8.067743
306551,6.5216126
306552,6.5005417
306553,6.4496117
306554,6.3190126
306555,5.8331766
306556,5.943895
306557,7.726017
306558,6.4986277
306559,6.123572
306560,6.334156
306561,5.931202
306562,6.5532894
306563,5.440984
306564,7.2655077
306565,5.7671432
306566,6.7540197
306567,6.696091
306568,7.218783
306569,8.199923
306570,7.804942
306571,7.210737
306572,8.221937
306573,6.2669716
306574,5.864343
306575,5.6433673
306576,7.0672455
306577,7.047592
306578,6.7664638
306579,6.308747
306580,5.3306637
306581,6.4515667
306582,7.418707
306583,7.2280173
306584,6.717476
306585,5.8429747
306586,7.4212875
306587,7.2255306
306588,7.0193005
306589,6.7825246
306590,8.719782
306591,6.2446356
306592,7.0067925
306593,6.120889
306594,6.959753
306595,8.211937
306596,7.311494
306597,8.200271
306598,7.900916
306599,6.781889
306600,6.1480002
306601,6.320387
306602,6.5031424
306603,5.4748287
306604,7.8609962
306605,5.5914707
306606,5.5083647
306607,7.100171
306608,6.9202127
306609,7.87519
306610,6.289083
306611,5.490763
306612,8.01363
306613,7.242364
306614,8.407118
306615,6.785475
306616,6.7293005
306617,6.3806305
306618,5.925353
306619,6.6750793
306620,6.228108
306621,6.1394157
306622,8.324541
306623,5.5134854
306624,6.1722193
306625,8.047538
306626,8.628075
306627,5.4241056
306628,6.3951664
306629,6.8829374
306630,5.5601244
306631,8.507858
306632,6.529602
306633,8.242306
306634,6.274625
306635,6.415387
306636,5.902565
306637,7.407737
306638,7.3621607
306639,6.1308384
306640,7.93141
306641,7.268151
306642,7.87383
306643,6.383298
306644,7.6743283
306645,6.593723
306646,7.231261
306647,6.344633
306648,5.532098
306649,6.9654503
306650,5.4745736
306651,5.351403
306652,6.6253366
306653,5.9026194
306654,6.6855316
306655,6.8085527
306656,7.9560566
306657,6.7926693
306658,7.191258
306659,5.9267035
306660,6.2515354
306661,6.541398
306662,7.5699453
306663,8.028223
306664,6.870608
306665,5.4797735
306666,6.4314046
306667,8.092659
306668,6.7546067
306669,5.441542
306670,7.1664715
306671,6.8231454
306672,6.2104335
306673,7.472028
306674,8.820023
306675,6.554866
306676,5.810463
306677,6.4279838
306678,6.4287357
306679,6.405391
306680,5.9511275
306681,6.8859453
306682,7.5161147
306683,6.9546776
306684,5.7586575
306685,5.823929
306686,7.87718
306687,6.5586033
306688,6.926978
306689,6.529619
306690,7.9736204
306691,6.2755675
306692,6.261766
306693,7.5508146
306694,6.971845
306695,7.393243
306696,6.54519
306697,7.4528255
306698,8.006702
306699,6.765831
306700,7.167846
306701,6.3937864
306702,5.8684387
306703,5.990633
306704,9.005079
306705,5.948787
306706,6.68528
306707,6.8486013
306708,7.6227937
306709,8.267335
306710,7.537937
306711,6.2360916
306712,6.3585815
306713,6.350895
306714,7.5685325
306715,7.956273
306716,5.8116684
306717,7.6021385
306718,5.4688983
306719,7.726023
306720,6.964679
306721,7.344526
306722,6.005866
306723,7.1460476
306724,6.3241177
306725,6.17592
306726,7.3528
306727,8.027704
306728,6.902998
306729,7.321604
306730,8.237591
306731,6.443429
306732,7.173512
306733,7.146329
306734,7.67089
306735,6.8165793
306736,6.129277
306737,5.6524177
306738,8.529247
306739,6.43127
306740,7.981949
306741,7.8414035
306742,5.3648744
306743,6.597093
306744,7.5909076
306745,8.686743
306746,6.769663
306747,8.806412
306748,8.037086
306749,8.019451
306750,8.874599
306751,6.279725
306752,6.5771484
306753,7.0550833
306754,6.0429296
306755,6.7872496
306756,5.4022894
306757,6.272371
306758,7.0035276
306759,7.2050314
306760,6.334465
306761,5.7767735
306762,6.3664246
306763,7.50572
306764,6.210498
306765,6.433515
306766,7.4475007
306767,7.612662
306768,7.1852636
306769,5.7346687
306770,6.8525176
306771,6.315092
306772,6.437568
306773,6.4874096
306774,6.394283
306775,7.203314
306776,6.2055025
306777,6.570521
306778,6.438492
306779,5.8385944
306780,8.633715
306781,6.328619
306782,7.1875463
306783,6.374096
306784,6.5318975
306785,6.255476
306786,5.9219275
306787,6.199153
306788,5.2925024
306789,7.646747
306790,6.8124332
306791,8.03187
306792,6.421767
306793,6.134058
306794,6.3899703
306795,7.893347
306796,7.1996236
306797,6.2060833
306798,8.698168
306799,8.097483
306800,6.551969
306801,7.619098
306802,6.8145227
306803,6.6129055
306804,7.462644
306805,7.147627
306806,6.13859
306807,6.832205
306808,6.8102913
306809,6.652025
306810,6.556039
306811,8.979596
306812,7.519825
306813,8.236682
306814,5.885637
306815,6.0461817
306816,6.929907
306817,7.2534547
306818,6.299415
306819,7.534664
306820,8.74054
306821,6.6409335
306822,5.491325
306823,6.423436
306824,5.3057194
306825,7.3653526
306826,7.3143535
306827,6.997838
306828,5.75019
306829,6.226833
306830,6.107723
306831,6.5919685
306832,7.5804152
306833,5.333039
306834,6.325746
306835,5.794132
306836,5.825141
306837,8.129
306838,8.004443
306839,8.402893
306840,7.029552
306841,6.4447823
306842,6.320766
306843,6.475102
306844,7.214521
306845,5.955968
306846,6.0819473
306847,6.5100956
306848,7.071059
306849,7.6601796
306850,5.855465
306851,7.6981735
306852,6.4309287
306853,7.239462
306854,7.2731
306855,6.241893
306856,6.5566607
306857,6.63597
306858,6.705973
306859,5.841055
306860,6.6599884
306861,5.684799
306862,5.971946
306863,6.827118
306864,6.3850436
306865,8.746903
306866,7.933469
306867,6.6820107
306868,5.510727
306869,7.803172
306870,8.426079
306871,8.063536
306872,8.7769785
306873,6.601114
306874,7.2280984
306875,6.342146
306876,8.14529
306877,6.944345
306878,6.407691
306879,5.488777
306880,6.8445735
306881,6.2938843
306882,6.2707243
306883,8.17939
306884,7.636901
306885,5.5900893
306886,5.359884
306887,7.2280316
306888,6.2415075
306889,8.196007
306890,7.1607747
306891,6.5350018
306892,6.136072
306893,8.196627
306894,5.4248767
306895,6.8612466
306896,7.261195
306897,5.4845343
306898,6.348007
306899,8.088512
306900,5.938733
306901,6.6758223
306902,6.2518616
306903,6.0385866
306904,6.5342417
306905,6.0949626
306906,6.235205
306907,6.2925076
306908,6.236594
306909,6.3992352
306910,6.6520395
306911,7.0778685
306912,6.106687
306913,6.195687
306914,7.081238
306915,6.9608345
306916,6.291134
306917,7.115501
306918,5.3476915
306919,7.5424805
306920,5.31704
306921,6.9640017
306922,6.4927864
306923,8.007591
306924,7.5354967
306925,5.366
306926,6.338275
306927,6.9652443
306928,6.889926
306929,8.593652
306930,5.4512978
306931,6.3590264
306932,6.6500773
306933,5.985526
306934,5.9623666
306935,5.9709554
306936,7.114973
306937,6.4808187
306938,7.92389
306939,8.328976
306940,5.466262
306941,7.465497
306942,7.3061304
306943,6.595859
306944,7.269573
306945,8.992771
306946,5.9965467
306947,7.2154026
306948,6.5756373
306949,8.012073
306950,7.4319315
306951,7.338892
306952,6.422629
306953,6.972951
306954,6.7651963
306955,6.8597183
306956,7.074361
306957,6.408761
306958,8.262319
306959,6.3187475
306960,6.575389
306961,6.050683
306962,7.122119
306963,7.481935
306964,6.5409718
306965,6.6093063
306966,5.5313854
306967,7.0921307
306968,6.3826547
306969,7.482619
306970,6.763697
306971,7.559773
306972,9.097567
306973,6.5740757
306974,7.389431
306975,5.682479
306976,7.3612657
306977,8.884396
306978,5.918788
306979,7.4759655
306980,6.369138
306981,6.829545
306982,7.4232497
306983,6.444225
306984,6.479552
306985,6.3767877
306986,7.820166
306987,6.273404
306988,6.2241845
306989,6.604475
306990,7.799015
306991,6.3285565
306992,7.5855856
306993,5.772808
306994,6.7234664
306995,6.5588837
306996,6.435277
306997,6.4800196
306998,6.490795
306999,6.1435127
307000,6.3490233
307001,6.622745
307002,6.2074904
307003,7.0190773
307004,7.7621865
307005,6.3254995
307006,6.797804
307007,6.3268747
307008,7.489173
307009,7.144045
307010,6.771991
307011,5.690718
307012,6.52371
307013,7.20635
307014,6.527959
307015,6.9061837
307016,7.432301
307017,7.615431
307018,5.327874
307019,7.017132
307020,6.351124
307021,6.356492
307022,5.4339986
307023,7.4508343
307024,6.9742823
307025,6.727727
307026,7.2462654
307027,5.584751
307028,7.770262
307029,6.7430196
307030,6.1062403
307031,5.7941494
307032,8.055947
307033,7.940728
307034,7.0289583
307035,6.9607444
307036,5.5451794
307037,7.6965227
307038,6.3245373
307039,5.35483
307040,6.950374
307041,7.44256
307042,6.0855207
307043,5.481402
307044,7.3174357
307045,7.222375
307046,7.368382
307047,7.4963145
307048,7.792154
307049,6.695045
307050,5.3922772
307051,7.311881
307052,7.830703
307053,7.0392566
307054,6.7720256
307055,6.457516
307056,8.128956
307057,6.408263
307058,7.4373646
307059,6.297348
307060,6.1932487
307061,8.130014
307062,7.19756
307063,7.983837
307064,6.8417177
307065,8.372433
307066,6.4580164
307067,6.576211
307068,7.2207184
307069,7.82473
307070,7.0764875
307071,6.392896
307072,6.8591022
307073,5.495389
307074,6.815795
307075,6.597718
307076,7.5255775
307077,6.114734
307078,6.413886
307079,7.3826013
307080,6.365958
307081,7.700921
307082,6.711141
307083,6.3400087
307084,8.005156
307085,6.1704674
307086,6.0871377
307087,7.2305593
307088,7.071973
307089,7.1110973
307090,6.209275
307091,7.653525
307092,6.879863
307093,6.3882413
307094,7.468706
307095,7.010685
307096,6.117784
307097,7.152466
307098,8.657373
307099,8.335465
307100,6.101694
307101,8.251397
307102,8.105669
307103,6.86433
307104,7.7449822
307105,7.1528683
307106,7.308389
307107,6.5589876
307108,7.8343296
307109,6.839617
307110,6.4362764
307111,7.070709
307112,7.3023868
307113,7.1890507
307114,5.8923473
307115,7.8898616
307116,6.6622105
307117,7.6465654
307118,6.9523273
307119,8.273178
307120,5.6173534
307121,7.9133096
307122,7.442305
307123,7.413461
307124,6.190594
307125,5.5761757
307126,5.889593
307127,6.221483
307128,6.254567
307129,6.2917914
307130,5.488324
307131,6.7734356
307132,6.269418
307133,5.4591675
307134,5.690565
307135,5.4284053
307136,7.8398967
307137,6.624345
307138,6.154585
307139,6.313213
307140,7.6875734
307141,7.073389
307142,6.24989
307143,6.9100523
307144,7.1310935
307145,6.580982
307146,8.831125
307147,6.799914
307148,7.6060867
307149,5.7699685
307150,6.4617653
307151,6.154611
307152,6.7713027
307153,6.250657
307154,7.888722
307155,7.2283306
307156,7.1692853
307157,5.4715605
307158,6.017937
307159,7.8403697
307160,7.773078
307161,7.02524
307162,7.0456543
307163,6.201632
307164,8.283997
307165,7.3389325
307166,6.8460603
307167,6.2479134
307168,6.091318
307169,7.100207
307170,7.5413585
307171,6.259795
307172,5.466756
307173,7.237497
307174,6.2595925
307175,7.1420646
307176,6.8697987
307177,7.594965
307178,6.7083917
307179,6.390479
307180,7.9878464
307181,6.9426303
307182,7.104188
307183,6.7178383
307184,8.596224
307185,6.413472
307186,6.982478
307187,6.5306334
307188,5.950317
307189,6.681662
307190,6.500028
307191,6.7999015
307192,6.478623
307193,5.3445415
307194,6.721585
307195,6.9843717
307196,6.661649
307197,5.614644
307198,6.4776053
307199,6.462674
307200,6.3631086
307201,7.0433636
307202,6.8133755
307203,5.4212008
307204,8.07766
307205,7.830309
307206,7.5710735
307207,8.025156
307208,6.40372
307209,6.336138
307210,6.4669504
307211,6.9746284
307212,7.7603583
307213,5.1941905
307214,7.8057895
307215,6.4816732
307216,6.6021595
307217,7.414867
307218,6.529474
307219,5.4191217
307220,6.2871284
307221,6.4716053
307222,7.2383614
307223,6.1250234
307224,7.2670174
307225,5.583181
307226,7.2090216
307227,8.007536
307228,7.5548625
307229,7.393944
307230,7.2756844
307231,6.338499
307232,6.6642337
307233,5.859296
307234,7.9532394
307235,6.1046886
307236,5.4446774
307237,8.117154
307238,7.062239
307239,7.334248
307240,6.0213523
307241,6.4907856
307242,5.359815
307243,6.463884
307244,7.30461
307245,6.222489
307246,7.1036177
307247,6.455007
307248,7.935302
307249,6.1742744
307250,6.605162
307251,5.9302454
307252,5.551097
307253,8.246447
307254,6.4547043
307255,7.140566
307256,7.1988707
307257,7.183108
307258,6.444263
307259,6.6706333
307260,6.868211
307261,6.5815635
307262,7.3288217
307263,5.9400425
307264,6.6687274
307265,8.945299
307266,6.518127
307267,6.461124
307268,7.332067
307269,6.157078
307270,6.9361234
307271,7.14468
307272,6.324003
307273,7.600753
307274,7.347351
307275,7.4696293
307276,7.945283
307277,7.3529406
307278,5.4589458
307279,6.8072686
307280,5.455669
307281,5.801719
307282,6.313881
307283,5.5719566
307284,8.142765
307285,5.6146774
307286,6.844597
307287,6.272837
307288,6.546975
307289,6.2382236
307290,6.455176
307291,6.9630117
307292,7.3943853
307293,6.480774
307294,6.463608
307295,6.8924866
307296,6.5959196
307297,7.1043234
307298,6.5822773
307299,8.122166
307300,6.9782066
307301,6.2434487
307302,5.9636984
307303,5.458859
307304,6.33873
307305,6.418251
307306,6.354483
307307,6.9287577
307308,7.897829
307309,6.423473
307310,6.49432
307311,7.503625
307312,7.6182423
307313,7.8857946
307314,7.2849636
307315,5.6883698
307316,5.4481516
307317,6.346258
307318,6.8206058
307319,8.861446
307320,5.3296003
307321,6.2958546
307322,7.616234
307323,6.3753824
307324,5.9453716
307325,6.285293
307326,5.3811727
307327,6.412526
307328,8.970675
307329,7.252511
307330,6.7919803
307331,6.3562403
307332,6.3131857
307333,7.3884735
307334,7.9705153
307335,8.346205
307336,5.8671465
307337,6.1975527
307338,7.0950975
307339,6.4978824
307340,6.2502356
307341,6.6102505
307342,5.946392
307343,7.8599844
307344,7.9934845
307345,7.6250825
307346,7.660816
307347,5.950381
307348,6.693816
307349,7.323824
307350,7.3372593
307351,6.24679
307352,5.479196
307353,6.5303574
307354,6.170203
307355,5.846508
307356,5.7044935
307357,6.882855
307358,7.8750887
307359,5.8826675
307360,7.1270733
307361,7.931049
307362,5.6155996
307363,6.347016
307364,6.3299065
307365,6.7749515
307366,6.5397487
307367,7.7463293
307368,7.2327385
307369,6.5323772
307370,6.1451073
307371,6.007064
307372,8.519947
307373,6.3556786
307374,6.5992703
307375,7.3349338
307376,8.078373
307377,5.985388
307378,6.387708
307379,6.581544
307380,7.1303625
307381,6.5136986
307382,7.020626
307383,6.8263373
307384,7.507711
307385,8.820005
307386,6.119096
307387,7.4152136
307388,6.939407
307389,6.6986847
307390,7.8618116
307391,6.1136236
307392,6.8344674
307393,6.7337275
307394,6.687229
307395,6.17106
307396,8.235527
307397,5.3784065
307398,6.2696433
307399,7.2607965
307400,7.1118913
307401,8.002581
307402,6.4196434
307403,8.582589
307404,6.4410143
307405,7.728787
307406,6.87522
307407,6.154083
307408,7.2114787
307409,6.171049
307410,5.4331794
307411,6.5958385
307412,7.6737146
307413,6.29718
307414,6.502273
307415,6.933857
307416,7.4374566
307417,6.26144
307418,6.4503145
307419,5.931018
307420,6.938175
307421,6.389659
307422,7.409285
307423,7.632367
307424,6.1198034
307425,6.9249744
307426,7.5625267
307427,6.8438597
307428,5.4177375
307429,5.646237
307430,6.578692
307431,8.222722
307432,5.3941135
307433,8.284748
307434,6.0835953
307435,6.4989634
307436,6.27676
307437,7.5576725
307438,7.4728613
307439,7.4078674
307440,7.3489
307441,6.955621
307442,6.622615
307443,8.540859
307444,6.1599903
307445,5.920421
307446,6.2779446
307447,8.084154
307448,5.4946194
307449,7.8302045
307450,6.583932
307451,6.4045196
307452,7.751566
307453,6.5115485
307454,8.21855
307455,5.431546
307456,6.961499
307457,7.391014
307458,6.9596844
307459,7.080271
307460,6.88366
307461,6.6302857
307462,7.450784
307463,6.6394405
307464,7.616926
307465,7.335588
307466,5.492014
307467,6.903423
307468,6.447813
307469,5.3642545
307470,8.634115
307471,6.458388
307472,7.337985
307473,7.131745
307474,7.2408266
307475,7.4743786
307476,6.250455
307477,7.1837783
307478,6.5760345
307479,6.53279
307480,6.2912254
307481,6.3956156
307482,6.7344346
307483,7.4648104
307484,7.0002947
307485,6.708459
307486,6.457821
307487,6.259753
307488,6.532669
307489,8.101061
307490,6.259612
307491,6.5510473
307492,8.606657
307493,7.239002
307494,8.1381445
307495,5.678326
307496,5.5863123
307497,6.1154284
307498,7.0901537
307499,5.4777994
307500,7.052333
307501,6.7648144
307502,6.802352
307503,7.073184
307504,5.857408
307505,7.110062
307506,7.864337
307507,6.282245
307508,7.482858
307509,6.4960427
307510,7.843953
307511,7.2667966
307512,6.490204
307513,6.0351863
307514,5.973678
307515,7.2900267
307516,5.99899
307517,5.4793315
307518,6.2162547
307519,7.1622095
307520,6.2092867
307521,6.294892
307522,8.032325
307523,6.213304
307524,6.7065864
307525,7.866371
307526,7.6242633
307527,8.24292
307528,5.44182
307529,6.3505497
307530,8.2677
307531,7.4704723
307532,5.573946
307533,5.9860525
307534,7.0743623
307535,6.855476
307536,6.3194523
307537,6.456006
307538,7.4343014
307539,8.950764
307540,7.096305
307541,5.91543
307542,6.7766933
307543,7.899581
307544,6.4287906
307545,8.020515
307546,7.076502
307547,6.050469
307548,7.920686
307549,7.359294
307550,6.5943327
307551,7.114976
307552,7.68859
307553,7.490609
307554,6.6450443
307555,7.595457
307556,7.033586
307557,5.9248877
307558,5.4722815
307559,6.124686
307560,7.434358
307561,6.5835867
307562,5.813506
307563,8.712879
307564,6.563426
307565,6.75989
307566,7.5265265
307567,7.0294604
307568,7.239249
307569,7.6488533
307570,6.045796
